ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397928779869.jpg,1138,[ 463.6984    -340.74384     -4.7471485],[-0.4506294   0.3797243  -0.5238372   0.61509115]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396842779869.jpg,870,[ 498.2354   -438.81323    -4.788765],[ 0.6527709  -0.5482518  -0.33608449  0.40044641]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397542779869.jpg,277,[ 499.05603  -369.3656     -4.757413],[-0.03422332  0.03385097 -0.6424523   0.76481235]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400082779869.jpg,6953,[ 474.69916 -445.9157    -4.85808],[ 0.5702053  -0.47502196  0.42832938 -0.5155134 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397077779869.jpg,3290,[ 497.469     -426.95972     -4.7833624],[ 0.4382543  -0.36889598 -0.5268245   0.627937  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397439779869.jpg,5644,[ 446.2936    -363.9044      -4.8163986],[ 0.76720285 -0.6413839   0.00221268 -0.00464794]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399288214000.jpg,90,[ 457.271     -376.39554     -4.7126822],[-0.5329891   0.4474285  -0.46212375  0.54970175]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266977641000.jpg,4279,[ 498.94638  -423.19894    -4.674783],[ 0.2188972  -0.17529798 -0.6184859   0.7340503 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555400328779869.jpg,6734,[ 476.936     -378.31348     -4.7920766],[ 0.7638775  -0.63977134 -0.0547736   0.06468102]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396572779869.jpg,7545,[ 498.72598  -436.68213    -4.780793],[ 0.557343   -0.46973473 -0.44058278  0.5240275 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399871779869.jpg,1391,[ 498.2175    -470.65848     -4.7596564],[ 0.662216   -0.5541439   0.32529378 -0.3854588 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399170779869.jpg,6691,[ 437.69672  -358.60684    -4.820364],[ 0.7633644  -0.6421337  -0.04516626  0.05384367]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396681779869.jpg,3638,[ 475.91858   -454.315       -4.8549943],[ 0.6314631  -0.5344329  -0.36084032  0.43061596]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397262779869.jpg,1770,[ 473.77954  -446.54965    -4.853868],[ 0.57798356 -0.48442346  0.4214694  -0.5036193 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397595779869.jpg,8908,[ 496.5154    -398.87973     -4.7538943],[ 0.76394856 -0.6452148   0.00741781 -0.00504076]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399081779869.jpg,1071,[ 470.88437   -346.5529      -4.7702875],[ 0.04666114 -0.03792744 -0.6414252   0.76482546]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399279779869.jpg,6913,[ 451.15225   -371.70108     -4.8119726],[ 0.5969677  -0.49995133  0.40212607 -0.48163563]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399722779869.jpg,31,[ 498.92773   -435.15283     -4.7894607],[-0.38717502  0.32504603 -0.55245525  0.66274714]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400199779869.jpg,3695,[ 465.44067   -431.551       -4.8784804],[ 0.5809027  -0.48989108 -0.41729492  0.49842125]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266000771000.jpg,4824,[ 466.51157   -420.58707     -4.7516875],[ 0.51555026 -0.4284677  -0.47365537  0.57120395]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397960779869.jpg,6869,[ 463.41376  -337.29233    -4.731005],[ 0.42245162 -0.3526768  -0.53424877  0.64166343]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400085779869.jpg,1126,[ 475.89517  -445.45947    -4.847355],[ 0.68768376 -0.5722281   0.28750768 -0.3420313 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399823779869.jpg,633,[ 475.7356   -470.0971     -4.837053],[-0.5347095   0.44421664 -0.45803916  0.5540374 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399406779869.jpg,7180,[ 489.6099   -387.2224     -4.769246],[ 0.18426056 -0.16090749 -0.62219363  0.74366117]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399717779869.jpg,2836,[ 498.7529   -430.33502    -4.793114],[ 0.76537263 -0.6393747   0.04789601 -0.05577405]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400239779869.jpg,1123,[ 470.40292   -420.61002     -4.8552794],[-0.52864206  0.44250262 -0.46306622  0.5570446 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266759661000.jpg,6752,[ 456.8117  -428.28586   -4.77688],[-0.49065903  0.4110279  -0.49728653  0.5856756 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397319779869.jpg,1668,[ 475.91177   -420.31833     -4.8379307],[ 0.65556103 -0.549944   -0.33122405  0.3976078 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396983779869.jpg,2993,[ 486.5795    -450.10855     -4.8091116],[ 0.03842306 -0.02799034 -0.64103687  0.7660365 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400194779869.jpg,6072,[ 466.8731   -434.42688    -4.865675],[ 0.7103822  -0.5912285  -0.24415593  0.2935879 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397205779869.jpg,4291,[ 461.89737   -425.3414      -4.8736944],[-0.20357397  0.17010388 -0.620771    0.7377436 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396920779869.jpg,4935,[ 487.32153  -401.7743     -4.769895],[ 0.65925795 -0.55650496 -0.32362056  0.38852406]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398144779869.jpg,5982,[ 462.7993    -408.88788     -4.8455863],[-0.4123915   0.34383807 -0.54110533  0.6472354 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397863779869.jpg,4758,[ 466.40646  -374.2232     -4.810135],[ 0.5612441  -0.47228485 -0.43720618  0.52038723]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400028779869.jpg,1068,[ 465.05176  -468.50925    -4.878082],[ 0.43201917 -0.3613322  -0.5324098   0.6319322 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396683779869.jpg,2959,[ 474.2095    -453.91068     -4.8576956],[ 0.7402987  -0.62618816 -0.15537013  0.18896121]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399003779869.jpg,8053,[ 464.39352  -343.04388    -4.764282],[ 0.74889964 -0.62344474  0.14446977 -0.17203042]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400133779869.jpg,5309,[ 476.76328  -437.924      -4.840922],[ 0.76708215 -0.6404977   0.02349167 -0.02821006]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397035779869.jpg,4352,[ 478.4158   -433.30453    -4.848787],[ 0.02544618 -0.02155816 -0.6427346   0.7653626 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398368779869.jpg,1269,[ 444.76953   -362.44247     -4.8141623],[ 0.52286375 -0.4371175  -0.47113124  0.5599796 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399697148000.jpg,8955,[ 498.94037  -421.56955    -4.674558],[-0.17687699  0.14634094 -0.62544525  0.7457326 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399449779869.jpg,976,[ 493.7672   -416.93286    -4.778112],[-0.52160984  0.43182427 -0.47312292  0.56356514]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400087138000.jpg,2832,[ 476.52383   -444.58215     -4.7405953],[ 0.6685247  -0.5613901   0.3145016  -0.37283328]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396686779869.jpg,7042,[ 471.6774    -454.26028     -4.8635397],[ 0.56810755 -0.47832504  0.42903915 -0.5141832 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397430779869.jpg,8349,[ 448.47028  -368.513      -4.815967],[-0.1797293   0.15645938 -0.6244741   0.74380773]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397348779869.jpg,4972,[ 475.48074   -419.18207     -4.8372793],[-0.26282996  0.2207795  -0.6053257   0.7181627 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266339623000.jpg,8651,[ 497.91104   -426.02466     -4.6824403],[ 0.2274183  -0.19849588 -0.6089707   0.73350865]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399828779869.jpg,9002,[ 476.59808   -471.89914     -4.8337464],[ 0.7416279  -0.6254835  -0.15435876  0.18690066]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555398976779869.jpg,744,[ 470.7757    -356.41934     -4.7783437],[ 0.7689832  -0.63880205  0.01495947 -0.01931487]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399820779869.jpg,8263,[ 475.13834  -468.57895    -4.842801],[ 0.6901601  -0.577276    0.27838793 -0.33605304]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266448598000.jpg,465,[ 468.33707  -469.31708    -4.763879],[ 0.63003546 -0.5363944   0.36316815 -0.4283051 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396756779869.jpg,4918,[ 457.12854   -469.3086      -4.9214854],[ 0.19398375 -0.16933066 -0.6222528   0.7392556 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399025779869.jpg,45,[ 463.57925  -329.31476    -4.706802],[ 0.7539903  -0.6357303   0.11002278 -0.12345249]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266773658000.jpg,836,[ 460.58447  -425.97458    -4.770213],[ 0.5104084  -0.43063018 -0.48695853  0.5629496 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399215779869.jpg,863,[ 431.78235   -335.58847     -4.8096085],[ 0.04200707 -0.03210248 -0.64117897  0.76556796]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555399554226000.jpg,177,[ 469.74252  -401.73077    -4.717894],[ 0.7074286  -0.59376305 -0.24639139  0.2937372 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396963779869.jpg,2395,[ 486.36984  -435.24536    -4.821628],[ 0.68550044 -0.5737636   0.28805125 -0.34338173]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399080779869.jpg,5870,[ 471.1028   -345.438      -4.772362],[ 0.6710909  -0.5657083   0.31046692 -0.3649951 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400180779869.jpg,1104,[ 466.1196   -432.16544    -4.874468],[-0.28047523  0.2309485  -0.59738046  0.7149357 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397816779869.jpg,5253,[ 472.6592    -394.19327     -4.7887573],[ 0.3873173  -0.3270762  -0.55653644  0.65823525]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400318779869.jpg,1555,[ 478.06445   -381.0933      -4.7909055],[-0.2972312   0.24145149 -0.59350187  0.70789146]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399559779869.jpg,3962,[ 466.99332   -401.62735     -4.8304024],[ 0.6472362  -0.5433253   0.34220308 -0.41082832]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397989779869.jpg,7512,[ 463.21643  -328.97083    -4.708392],[-0.06085488  0.0575777  -0.642469    0.7617185 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397380779869.jpg,1035,[ 472.44952   -397.45813     -4.7982635],[ 0.35999134 -0.3047538  -0.57062083  0.67225236]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400330779869.jpg,1665,[ 477.12457 -378.30255   -4.79177],[ 0.75155133 -0.6294832   0.12845059 -0.14973956]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397750779869.jpg,3479,[ 497.9572   -390.35007    -4.768457],[ 0.66089237 -0.5540544   0.3212801  -0.3911829 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398032779869.jpg,1071,[ 470.9114    -346.59363     -4.7710314],[-0.3098567  0.2618732 -0.5882581  0.6995453]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397130779869.jpg,1080,[ 481.79514   -429.73776     -4.8416357],[-0.5330602   0.4470227  -0.4599541   0.55177873]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399099779869.jpg,1879,[ 470.48196  -360.85617    -4.782173],[-0.50672704  0.4247907  -0.48252735  0.5744109 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399318779869.jpg,3007,[ 477.93695   -382.696       -4.7867384],[ 0.11288439 -0.09808052 -0.6359117   0.75713515]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399789779869.jpg,4272,[ 478.92212   -449.76297     -4.8475385],[ 0.741639   -0.62440383  0.1556896  -0.18934661]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397170779869.jpg,8062,[ 460.39545 -429.14456   -4.87697],[ 0.06799422 -0.05533918 -0.64091736  0.76258725]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566266192059000.jpg,5809,[ 497.76535   -377.27145     -4.6638646],[ 0.73921    -0.612755    0.18208201 -0.21200459]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399668779869.jpg,3831,[ 499.7395   -405.94687    -4.766012],[ 0.69606745 -0.58384365  0.27094227 -0.31813046]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399309779869.jpg,4264,[ 472.04214   -386.79108     -4.8015933],[-0.16920426  0.13882491 -0.6267846   0.7478226 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399863779869.jpg,2984,[ 497.2262    -474.58115     -4.7590117],[ 0.59377676 -0.49897742 -0.40585557  0.4834583 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397578779869.jpg,1346,[ 498.67825  -397.52582    -4.758597],[-0.5284586   0.44011953 -0.46470794  0.557739  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555400106779869.jpg,4283,[ 467.33218   -438.5637      -4.8621807],[ 0.38699993 -0.329322   -0.55229294  0.660871  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397749779869.jpg,8610,[ 497.74872   -389.56284     -4.7740545],[ 0.38767648 -0.33287787 -0.55243754  0.6585682 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399163779869.jpg,799,[ 443.71558   -360.83356     -4.8088202],[ 0.57914066 -0.484701   -0.4206929   0.50267136]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555398991233000.jpg,4196,[ 470.432     -344.06714     -4.6631646],[-0.07178347  0.0629787  -0.64026034  0.76219916]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398202779869.jpg,7911,[ 463.459     -426.31015     -4.8712173],[-0.33740947  0.28156248 -0.5755197   0.6896771 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396858779869.jpg,5696,[ 498.95322   -430.16968     -4.7896447],[ 0.6264277  -0.5183769   0.37552536 -0.44480833]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399627779869.jpg,3467,[ 491.06693   -417.5963      -4.7933993],[ 0.55672926 -0.46236396  0.44358292 -0.52868354]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397349779869.jpg,183,[ 475.11426  -418.87704    -4.832922],[ 0.559649   -0.46807417 -0.43952474  0.52394426]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399708779869.jpg,3405,[ 498.69254   -425.56607     -4.7835855],[ 0.6606634  -0.5571466  -0.32514432  0.38391748]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399634155000.jpg,1118,[ 496.11224   -417.17642     -4.6694393],[ 0.6491064  -0.54276395 -0.343397    0.40761095]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397670779869.jpg,6055,[ 490.92206   -416.43863     -4.7839017],[ 0.13563436 -0.11797792 -0.63586956  0.7505694 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399636779869.jpg,8293,[ 496.8954    -417.28275     -4.7692275],[ 0.16840473 -0.14146218 -0.6286041   0.7459793 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398160779869.jpg,752,[ 462.37857   -414.47955     -4.8632193],[-0.15709333  0.12832083 -0.63141364  0.7484466 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324969_1566265287686000.jpg,7359,[ 477.86206  -378.1644     -4.684219],[-0.42397487  0.3437596  -0.5392075   0.6413501 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266591710000.jpg,1556,[ 482.0116    -433.26022     -4.7204094],[ 0.3363553  -0.28043833 -0.5719061   0.69364464]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397166779869.jpg,2931,[ 461.6589    -429.75266     -4.8742433],[ 0.7379812  -0.6198497   0.17201002 -0.20391831]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399838779869.jpg,8737,[ 480.1472    -475.27332     -4.8107758],[-0.03008617  0.01886325 -0.63969177  0.7678108 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396972779869.jpg,8501,[ 487.30386  -443.231      -4.822648],[ 0.67144585 -0.5624813   0.30745128 -0.37181854]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397114779869.jpg,1554,[ 485.89297   -428.52444     -4.8277087],[-0.32315794  0.26457822 -0.58326876  0.6966813 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555396580779869.jpg,5438,[ 499.29694   -440.2879      -4.7870626],[ 0.7651277  -0.64341617 -0.01576542  0.01861847]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555400282249000.jpg,289,[ 473.5029   -406.00897    -4.717193],[ 0.19251746 -0.1623115  -0.6219122   0.7414966 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265492704000.jpg,4581,[ 471.53162   -392.1601      -4.6900287],[ 0.0465697  -0.03121252 -0.64748454  0.7600137 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399387779869.jpg,1344,[ 500.10275   -380.91757     -4.7646084],[-0.39737624  0.32955736 -0.5477188   0.65839815]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399702779869.jpg,6680,[ 498.69125   -424.68973     -4.7848577],[ 0.66638184 -0.5575593  -0.32065943  0.37714767]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397423779869.jpg,5924,[ 451.67697  -373.8051     -4.815009],[ 0.7130143  -0.59673095 -0.23679428  0.28187093]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396660779869.jpg,4321,[ 478.00015  -468.23535    -4.824515],[ 0.74010557 -0.61885184 -0.17024934  0.20070215]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398278779869.jpg,1537,[ 473.87506  -411.44098    -4.823148],[ 0.36311725 -0.30355543 -0.56698835  0.6741841 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398312779869.jpg,2225,[ 469.9239    -391.1221      -4.7935433],[ 0.09801813 -0.07957903 -0.6387018   0.75902545]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396683779869.jpg,8061,[ 474.33035   -454.13492     -4.8561068],[-0.18582226  0.15911101 -0.6203154   0.7452265 ]
