ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393684779869.jpg,1581,[ 486.09097  -485.7154      2.281174],[ 0.6677996  -0.5635793   0.31450266 -0.37082353]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394939779869.jpg,7721,[ 490.92697   -349.42746      2.2407353],[ 0.721135   -0.60232866 -0.22029465  0.26198238]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394666779869.jpg,6528,[ 461.13354 -361.87698    2.24216],[-0.24567823  0.2071391  -0.60596925  0.72769284]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268516275000.jpg,7344,[ 500.61118   -438.30463      2.3429692],[ 0.7401052  -0.626946   -0.15654986  0.18621275]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268822292000.jpg,2191,[ 500.2076    -478.6566       2.3654387],[-0.3897007   0.33702832 -0.55477995  0.65327215]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393121779869.jpg,7332,[ 473.0752   -420.05927     2.266361],[ 0.0172123  -0.0144007  -0.64361143  0.7650233 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393438779869.jpg,1837,[ 501.3946    -470.25024      2.2520847],[ 0.6468216  -0.54731506 -0.34232375  0.4060572 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270035366000.jpg,1564,[ 466.4518   -385.80426     2.392826],[ 0.7370247  -0.6137769  -0.17560977  0.22188649]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269957300000.jpg,3233,[ 466.4951    -412.78522      2.3626766],[ 0.42370808 -0.36026162 -0.540187    0.6315703 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394406779869.jpg,4707,[ 457.50845  -392.6301      2.300677],[ 0.74316937 -0.6266491  -0.14895938  0.18116637]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269346300000.jpg,3327,[ 473.63095   -470.88116      2.3539944],[-0.4451229   0.38209063 -0.51809543  0.6224544 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394441779869.jpg,6462,[ 451.28052   -387.97363      2.3700929],[ 0.53799427 -0.4658804   0.45446172 -0.5357072 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395050779869.jpg,1697,[ 507.05295  -363.80496     2.243851],[ 0.03369951 -0.0297249  -0.63950616  0.7674716 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394319779869.jpg,4225,[ 475.02158   -380.489        2.2766583],[ 0.11563441 -0.0952594  -0.6358159   0.7571608 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269685746000.jpg,1096,[ 476.57437   -425.4114       2.3689833],[ 0.6214848  -0.5118344   0.37897313 -0.4562472 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395082779869.jpg,4641,[ 487.02353   -367.6898       2.2670138],[ 0.20197535 -0.17216867 -0.61766505  0.74030656]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394787779869.jpg,5189,[ 460.01093   -361.2048       2.2416255],[ 0.7443634  -0.628978   -0.14236505  0.173326  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393936779869.jpg,5361,[ 472.21796   -444.31793      2.2431755],[ 0.7178236  -0.60390735 -0.22339886  0.26479825]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394051779869.jpg,2075,[ 486.4056    -443.09402      2.2294884],[-0.5105771   0.42995405 -0.47983396  0.56939435]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393070779869.jpg,6342,[ 500.3244   -425.6855      2.237451],[ 0.6794131 -0.5716443  0.29645   -0.3517642]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393492397000.jpg,805,[ 503.77332   -487.57193      2.3910654],[ 0.44667852 -0.37897235 -0.5203612   0.62135535]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393842779869.jpg,5022,[ 451.64227   -484.2526       2.2838652],[ 0.76264215 -0.64655304  0.00942468 -0.01604057]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395393779869.jpg,2925,[ 490.32077   -391.8878       2.2686446],[ 0.7127625  -0.59643376  0.24030815 -0.28015795]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395398779869.jpg,5686,[ 492.23904   -387.67523      2.2637508],[ 0.75184506 -0.6297578   0.12679483 -0.14851652]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394963779869.jpg,4299,[ 484.81757  -346.70172     2.261058],[-0.06535289  0.05290577 -0.6403995   0.76342547]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269192370000.jpg,1886,[ 472.82388   -478.8123       2.3739543],[ 0.34725642 -0.29581112 -0.576319    0.6780599 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395093779869.jpg,912,[ 484.3343    -359.5895       2.2654762],[ 0.76603603 -0.64267623 -0.00482788  0.0115212 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269719310000.jpg,5351,[ 489.1036    -434.47498      2.3568819],[ 0.68378747 -0.5813162  -0.28723896  0.33466402]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269590386000.jpg,1760,[ 478.80905   -441.32022      2.3324234],[ 0.64581126 -0.54857     0.34249693 -0.40582582]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394934779869.jpg,9563,[ 490.77902   -349.68463      2.2397614],[ 0.1124914  -0.09379521 -0.63708156  0.7567531 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393819779869.jpg,4687,[ 452.1233   -468.04065     2.212037],[ 0.6602411  -0.5548697   0.32547724 -0.38764137]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394720779869.jpg,9999,[ 443.40796   -351.76926      2.1902223],[-0.42500782  0.36553255 -0.53285545  0.63389224]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394425779869.jpg,14,[ 455.8857    -387.51526      2.3032873],[ 0.560034   -0.46661004 -0.43309617  0.53015536]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393780779869.jpg,68,[ 466.8471    -476.21198      2.2468162],[ 0.7648174  -0.64266527 -0.03007789  0.03363065]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566271087383000.jpg,3351,[ 493.45944   -408.47855      2.3470435],[ 0.74667454 -0.61818933 -0.15602721  0.18966964]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394558779869.jpg,81,[ 475.66913   -372.61932      2.2832124],[ 0.05908443 -0.04375319 -0.6399358   0.7649031 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270556288000.jpg,379,[ 500.43127   -355.44144      2.3500056],[ 0.7517407  -0.63193786  0.11391559 -0.15021244]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395356779869.jpg,201,[ 489.00552   -386.10538      2.2550886],[ 0.73824346 -0.6215523   0.16845419 -0.20072997]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393848779869.jpg,215,[ 451.83084   -483.28452      2.2798963],[-0.36763555  0.3084397  -0.56169146  0.67395234]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269913392000.jpg,3616,[ 457.50003   -420.25714      2.3735373],[ 0.73208034 -0.60852957  0.19743101 -0.2340324 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270801272000.jpg,7168,[ 506.8851   -367.77368     2.352736],[ 0.04463891 -0.03137071 -0.6478838   0.7597828 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393366779869.jpg,7067,[ 515.1709   -465.22696     2.255355],[-0.20966165  0.17623939 -0.6170581   0.73771334]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269552340000.jpg,10068,[ 476.6785    -450.9382       2.3401809],[-0.07750701  0.06602013 -0.6456989   0.756774  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393419779869.jpg,1219,[ 512.0471   -462.9625      2.252954],[-0.00139658 -0.00083558 -0.6418855   0.76679873]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393809779869.jpg,1301,[ 451.2716    -468.55063      2.2107394],[ 0.22439796 -0.1895356  -0.6144971   0.73219883]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395254779869.jpg,3126,[ 512.1289    -379.31027      2.2624776],[-0.3136689   0.26422164 -0.58452266  0.7000943 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394322305000.jpg,2326,[ 475.26886  -378.45355     2.377295],[ 0.7352391  -0.6156708  -0.18049958  0.2186158 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555392999779869.jpg,9643,[ 489.56512  -439.19766     2.247923],[ 0.60236406 -0.5065175  -0.39887547  0.4706335 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270266381000.jpg,1088,[ 474.56644  -370.38275     2.392385],[ 0.19240965 -0.15223841 -0.6252285   0.74087197]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270125400000.jpg,7363,[ 474.63785   -373.08313      2.4066327],[ 0.7488326  -0.6214162  -0.14595786  0.17829159]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394394334000.jpg,1766,[ 464.8116    -393.01517      2.3933508],[ 0.38370004 -0.31758073 -0.55642825  0.6650597 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393403779869.jpg,4234,[ 501.02536   -458.11246      2.2358003],[ 0.5941688  -0.5020225  -0.40719986  0.47867015]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270655345000.jpg,38,[ 491.2009    -368.13605      2.3703504],[ 0.67946166 -0.55938417  0.30406052 -0.36464837]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394922779869.jpg,1610,[ 488.67957   -349.73315      2.2462711],[ 0.7468922  -0.62461525 -0.14750646  0.17392428]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393555779869.jpg,1286,[ 473.06683   -478.76187      2.2655542],[ 0.7267317  -0.6149092   0.19586593 -0.23533867]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393776779869.jpg,7003,[ 469.18216   -478.39615      2.2637732],[ 0.7315918  -0.61674607  0.18624897 -0.22295526]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393495779869.jpg,2802,[ 502.34378   -487.20663      2.2855842],[ 0.03121174 -0.02563971 -0.6415588   0.76600957]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394523779869.jpg,3175,[ 473.13574  -389.5211      2.284453],[ 0.7609513  -0.6402614   0.06965262 -0.07852983]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395579779869.jpg,9332,[ 493.3211    -401.19647      2.2759356],[ 0.36809933 -0.30627155 -0.56350106  0.67317694]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394959779869.jpg,76,[ 485.1882    -343.06076      2.2527964],[-0.5386571   0.4509892  -0.45467654  0.54747283]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395406779869.jpg,7951,[ 498.37183  -385.85425     2.256882],[ 0.69051236 -0.5774746   0.27933323 -0.33419862]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393582419000.jpg,1797,[ 466.01407  -485.03528     2.390369],[ 0.74792325 -0.62955374 -0.13719554  0.15953146]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394707779869.jpg,7495,[ 442.3049    -358.02557      2.2544935],[ 0.08189315 -0.06440055 -0.63594955  0.7646661 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395601367000.jpg,355,[ 492.34238   -404.27765      2.3659358],[ 0.6832525 -0.570284   0.2941648 -0.3484382]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394133779869.jpg,8868,[ 475.01782  -425.42676     2.262967],[ 0.5561187  -0.46893823  0.44279873 -0.5241738 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395076779869.jpg,2771,[ 490.01346   -367.69742      2.2623765],[-0.5171026   0.43779618 -0.4727068   0.56346047]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269348350000.jpg,5942,[ 472.47656   -470.95743      2.3506002],[-0.37977716  0.32743746 -0.5494721   0.6683071 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395153779869.jpg,2567,[ 493.73587   -361.14743      2.2398448],[-0.5122756   0.43109533 -0.48122886  0.5658174 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395351779869.jpg,9407,[ 493.4275    -386.35446      2.2561185],[ 0.559197   -0.4698513  -0.43802604  0.5240913 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393336779869.jpg,2001,[ 512.21564   -484.97293      2.2818542],[ 0.01996958 -0.01291442 -0.6415749   0.7666916 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270703351000.jpg,10025,[ 507.61713   -350.68405      2.3494806],[-0.2975148   0.26127693 -0.5928243   0.7012694 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393052779869.jpg,21,[ 500.51804   -433.78058      2.2377732],[ 0.66358995 -0.5554267  -0.32094526  0.38489437]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393251779869.jpg,1273,[ 501.04022  -461.1227      2.233008],[ 0.6965592  -0.58718526 -0.26620114  0.31489   ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270485449000.jpg,6880,[ 489.27097   -341.8628       2.3529158],[ 0.67444754 -0.5576823   0.30923003 -0.3721395 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394965390000.jpg,903,[ 484.94693   -347.08585      2.3675697],[ 0.76338387 -0.6422746   0.04327691 -0.05343687]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395274779869.jpg,4604,[ 501.97723   -377.35358      2.2636151],[ 0.7448316  -0.62562484 -0.14696372  0.17950225]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555393064486000.jpg,8175,[ 500.49765  -429.42203     2.342317],[-0.1638888   0.13851507 -0.6293015   0.7469496 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268478292000.jpg,1872,[ 499.2089    -416.48026      2.3347077],[ 0.73421913 -0.6168036  -0.18690413  0.21340685]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394145779869.jpg,7019,[ 473.07086   -433.69952      2.2483163],[ 0.5687697  -0.47661468 -0.43385243  0.5109908 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393728779869.jpg,2694,[ 466.7977    -478.67017      2.2648535],[ 0.7655388  -0.6428303  -0.01726385  0.02052913]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394306779869.jpg,2750,[ 473.2684    -391.46835      2.2872899],[ 0.01506486 -0.00910304 -0.6431718   0.76551956]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270553284000.jpg,7469,[ 500.68216  -353.03745     2.353771],[ 0.7536842  -0.63817096 -0.10333584  0.11840447]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394981779869.jpg,395,[ 498.2838   -349.70627     2.245873],[ 0.18191941 -0.1528707  -0.62544376  0.74320656]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393688779869.jpg,3907,[ 485.78745   -482.15668      2.2717373],[ 7.6492035e-01 -6.4411718e-01 -3.1365268e-04  3.1396616e-03]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394892779869.jpg,893,[ 476.41074   -350.86926      2.2578661],[ 0.700309   -0.5880788   0.25864056 -0.3111844 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393278779869.jpg,657,[ 500.6472    -485.9344       2.2807324],[-0.38106048  0.317732   -0.5566583   0.6663113 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566271007672000.jpg,8149,[ 502.8732    -392.1072       2.3456428],[ 0.6705029  -0.5715714   0.30805802 -0.35893205]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393263384000.jpg,122,[ 500.62592   -471.77026      2.3530643],[ 0.20393208 -0.1725462  -0.6192656   0.73834246]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270707327000.jpg,7045,[ 505.39218   -349.4405       2.3512259],[ 0.3715946  -0.30894133 -0.55937076  0.6734813 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394611779869.jpg,8032,[ 475.16852   -350.0815       2.2619472],[ 0.44158912 -0.36963105 -0.5222194   0.62901413]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393143779869.jpg,3205,[ 472.63535   -433.48373      2.2538679],[ 0.00891026 -0.01079956 -0.64253503  0.7661284 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394641779869.jpg,1938,[ 466.42346  -349.31628     2.250662],[ 0.65956926 -0.55318373  0.32528508 -0.39133844]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394043779869.jpg,1395,[ 492.22705   -443.29837      2.2279546],[ 0.54503715 -0.459335   -0.45146674  0.53677154]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395311779869.jpg,4361,[ 507.4067    -385.9954       2.2456064],[ 0.7222319  -0.608111    0.21176614 -0.25246215]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394611779869.jpg,1877,[ 475.40833   -349.99573      2.2599611],[ 0.62351304 -0.5287754   0.37069488 -0.44069648]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394818779869.jpg,123,[ 466.23438  -363.19553     2.264482],[ 0.30335543 -0.25237072 -0.59131193  0.70330274]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395603779869.jpg,9948,[ 492.73767   -404.46594      2.2582567],[ 0.23012191 -0.19365236 -0.61569566  0.7283279 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394051779869.jpg,8815,[ 486.20367   -443.18286      2.2301965],[ 0.23957466 -0.19848241 -0.6107139   0.7281739 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393163779869.jpg,5057,[ 473.1296    -446.14264      2.2385721],[ 0.71613324 -0.60002625 -0.2298781   0.2725395 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270854382000.jpg,5013,[ 507.19354   -373.88         2.3598266],[ 0.7043966  -0.58628803 -0.26603797  0.2988571 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269239405000.jpg,3709,[ 476.00888  -478.42044     2.373171],[-0.48756322  0.39547655 -0.49719152  0.59889984]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270292653000.jpg,8389,[ 467.57285  -358.40042     2.365881],[-0.41442484  0.33589947 -0.5421026   0.64926755]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393488426000.jpg,5932,[ 506.17795   -487.9493       2.3921995],[ 0.40991583 -0.34609127 -0.54135364  0.6473995 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395210779869.jpg,4111,[ 500.33636   -366.40808      2.2492585],[ 0.39214072 -0.32995218 -0.55228764  0.6575223 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268630389000.jpg,2214,[ 502.81573   -446.1318       2.3412075],[ 0.6163371  -0.51057756 -0.39229363  0.4533705 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269696342000.jpg,8415,[ 479.25085   -428.19492      2.3667066],[ 0.31160095 -0.27022976 -0.58171654  0.70106107]
