ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267312645000.jpg,9000,[ 478.0396   -376.35135    -4.686395],[ 0.7410578  -0.6194597  -0.17371699  0.19215995]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266620663000.jpg,1464,[ 477.26346  -448.0698     -4.750348],[ 0.72114736 -0.61291045  0.20667978 -0.24813461]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398328779869.jpg,2619,[ 470.6967    -387.4726      -4.8007135],[ 0.15843701 -0.13349234 -0.62794566  0.75017446]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399000779869.jpg,2311,[ 465.81528  -343.72766    -4.764999],[ 0.72732013 -0.6107668   0.2006258  -0.24024685]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397295779869.jpg,3982,[ 464.4978    -423.07104     -4.8720913],[ 0.43706793 -0.37273407 -0.52480054  0.6281921 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324969_1555400191275000.jpg,7365,[ 467.45407   -435.08844     -4.7672396],[ 0.7466474  -0.6292819   0.14104593 -0.16318077]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399228779869.jpg,3628,[ 430.71973  -339.38586    -4.803009],[ 0.7671466  -0.6409622  -0.01730727  0.01881481]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396734779869.jpg,4154,[ 452.5178    -472.1542      -4.9361105],[ 0.34909403 -0.3000707  -0.57127327  0.6795129 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399647779869.jpg,6763,[ 498.4218    -416.32187     -4.7629538],[ 0.16395128 -0.1387884  -0.62861323  0.7474645 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399265779869.jpg,977,[ 445.13803   -363.16284     -4.8178945],[ 0.7205801  -0.5995255  -0.22591604  0.2651328 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398148779869.jpg,8502,[ 462.7597   -409.97162    -4.847402],[-0.02216671  0.015682   -0.64161164  0.76654893]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397808779869.jpg,6783,[ 472.69125  -394.5174     -4.792031],[ 0.08590519 -0.07665122 -0.6399084   0.7597777 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555400241779869.jpg,321,[ 472.108    -420.71674    -4.851395],[-0.5251762   0.43639404 -0.46945465  0.5597879 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399477779869.jpg,1161,[ 492.20456  -398.7157     -4.762375],[ 0.73682684 -0.62338537 -0.16893192  0.19984715]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566267096750000.jpg,2749,[ 454.98923   -362.376       -4.6980376],[-0.16975632  0.14836767 -0.6302313   0.7429524 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399173779869.jpg,4215,[ 435.654     -356.92413     -4.8203526],[ 0.7453393  -0.62518406  0.15044473 -0.17601313]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399237779869.jpg,7382,[ 431.48334   -347.88965     -4.8131313],[ 0.2603233  -0.21540819 -0.6044425   0.72144324]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396980779869.jpg,8322,[ 487.60132   -448.28165     -4.8088655],[ 0.6537046  -0.5527172   0.3334812  -0.39492315]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266911672000.jpg,2496,[ 486.98303  -434.01038    -4.716713],[-0.5052754   0.4296932  -0.47329685  0.5796987 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398172779869.jpg,297,[ 464.632    -423.0306     -4.870078],[-0.1330182   0.11361313 -0.6326301   0.75443846]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555400008779869.jpg,7057,[ 454.1487   -468.73788    -4.935374],[ 0.21983644 -0.1809717  -0.61657447  0.7340008 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397268779869.jpg,624,[ 468.62244 -446.52573   -4.86933],[ 0.73999673 -0.62334657 -0.16302325  0.19304746]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397975779869.jpg,2197,[ 463.79773   -332.1058      -4.7190323],[ 0.02680581 -0.01750768 -0.6442721   0.7641259 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399294182000.jpg,5326,[ 461.5769   -379.56467    -4.712999],[-0.49933028  0.41737053 -0.48934194  0.5805304 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397906779869.jpg,5235,[ 470.8118   -345.74924    -4.773113],[-0.14881474  0.12827009 -0.6309869   0.75050414]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399925779869.jpg,1377,[ 479.29364   -450.08963     -4.8380556],[ 0.73921496 -0.6231684   0.16028789 -0.19882199]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399582779869.jpg,2759,[ 462.57202 -411.22736   -4.85242],[ 0.6771022  -0.56564337  0.3017266  -0.3613049 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397271779869.jpg,6745,[ 467.09787   -444.70535     -4.8687286],[ 0.6998096  -0.5900508   0.2612955  -0.30631882]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566265697706000.jpg,7677,[ 432.36154   -343.2387      -4.7095757],[ 0.7311368 -0.6237577 -0.1764265  0.2126946]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397084779869.jpg,7844,[ 491.4691   -425.9515     -4.808341],[ 0.74990815 -0.6310926   0.12290963 -0.15573399]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399266779869.jpg,5262,[ 445.45795  -363.9577     -4.824644],[ 0.22944574 -0.19551973 -0.6122872   0.7309111 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398371779869.jpg,2746,[ 442.8815   -360.38962    -4.809134],[ 0.7027176  -0.5880774  -0.25529915  0.3085048 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399511779869.jpg,7017,[ 473.70193   -395.8588      -4.7906303],[ 0.5520569  -0.45884994  0.44603822 -0.5345464 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397927779869.jpg,6058,[ 463.7801   -341.08017    -4.753157],[ 0.70115507 -0.5875993   0.26335993 -0.30618656]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399516779869.jpg,7226,[ 478.11307  -395.5452     -4.777705],[ 0.7374666  -0.6155057  -0.18008803  0.21181159]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400180779869.jpg,1104,[ 466.1196   -432.16544    -4.874468],[-0.28047523  0.2309485  -0.59738046  0.7149357 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324968_1566266126627000.jpg,6053,[ 478.15463   -419.383       -4.7224774],[ 0.24387151 -0.2068395  -0.6150077   0.7207702 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399676779869.jpg,3567,[ 498.4935   -409.02713    -4.760359],[-0.41862938  0.34808227 -0.5364851   0.6448038 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399845779869.jpg,7258,[ 482.2484   -476.0757     -4.805085],[-0.07586118  0.06220457 -0.64004034  0.76205254]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399138191000.jpg,787,[ 451.9307    -361.83902     -4.6939006],[ 0.39537787 -0.32700142 -0.5496528   0.6592634 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396938779869.jpg,2551,[ 487.72852   -415.1537      -4.7974787],[ 0.66531444 -0.5574954   0.31806427 -0.3813013 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266292790000.jpg,6482,[ 483.78995  -399.8377     -4.665934],[ 0.77089536 -0.6346404   0.03578679 -0.04087969]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555398263779869.jpg,7681,[ 474.97525   -420.6834      -4.8442206],[ 0.7275224  -0.6072401  -0.2055726   0.24435747]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266198781000.jpg,6757,[ 500.85458  -375.92703    -4.653926],[-0.20415698  0.1698412  -0.61282575  0.74425703]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398103779869.jpg,5224,[ 474.36362   -386.91528     -4.7884855],[ 0.62066287 -0.5206774  -0.37604898  0.44973302]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397932779869.jpg,7103,[ 463.4144   -339.3167     -4.739389],[-0.02053988  0.01859039 -0.64442587  0.76416475]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399020779869.jpg,2771,[ 463.83737   -330.1104      -4.7119637],[ 0.30135933 -0.2469804  -0.59374475  0.70402443]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266561813000.jpg,6637,[ 483.27646   -417.9601      -4.7002683],[ 0.6943422 -0.5704957  0.2836747 -0.3345927]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397128779869.jpg,3438,[ 482.62875  -429.73245    -4.837188],[-0.54135954  0.4538755  -0.45260796  0.5441258 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555398299779869.jpg,3436,[ 471.0794    -394.5299      -4.7991385],[ 0.5347577  -0.45015404 -0.46169794  0.5461049 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398134779869.jpg,3874,[ 463.32364   -405.52103     -4.8485785],[ 0.7577195  -0.63751376  0.08672582 -0.1091605 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555398434779869.jpg,1487,[ 432.13614  -348.44894    -4.816433],[ 0.09529056 -0.07755611 -0.6391131   0.75923586]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397903779869.jpg,6137,[ 470.8908   -345.65497    -4.773043],[-0.50441086  0.4257768  -0.48442152  0.57412505]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555398423779869.jpg,7362,[ 430.38742  -339.4476     -4.806084],[ 0.05177731 -0.04449695 -0.64272     0.7630532 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397999779869.jpg,3981,[ 462.90994   -329.99008     -4.7090044],[-0.39718968  0.33268234 -0.5496189   0.65534866]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397726779869.jpg,2272,[ 484.35242   -389.45807     -4.7638035],[ 0.7642185  -0.6448893  -0.00342503  0.00872574]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399201779869.jpg,517,[ 431.5176    -342.4216      -4.8085585],[ 0.3813407  -0.31926584 -0.5560156   0.66595435]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399767226000.jpg,196,[ 489.86716  -449.9207     -4.700353],[ 0.39112207 -0.32821596 -0.5514659   0.6596841 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399813779869.jpg,3028,[ 474.65997   -465.49387     -4.8392324],[ 0.6948562  -0.5770226   0.27256447 -0.3315545 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399600779869.jpg,608,[ 470.17267   -420.57956     -4.8557525],[ 0.7305798  -0.6116904  -0.19624542  0.23146439]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566266803784000.jpg,8782,[ 467.1526   -444.9922     -4.761577],[-0.3282654   0.27544516 -0.5772454   0.69509673]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399259779869.jpg,2131,[ 441.89294  -360.98785    -4.810118],[ 0.636695   -0.5327064  -0.3586644   0.42685267]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399349779869.jpg,19,[ 483.2002    -362.15073     -4.7622414],[ 0.22321685 -0.1942938  -0.6122547   0.73319054]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555397457779869.jpg,7903,[ 452.5661   -361.46512    -4.808284],[ 0.5565515  -0.4653122  -0.44477186  0.52527416]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396828779869.jpg,304,[ 496.75104  -449.70462    -4.783356],[ 0.54413915 -0.45587197  0.450709   -0.541253  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555398892779869.jpg,629,[ 478.48752   -376.56458     -4.7931967],[ 0.6558282  -0.54953206 -0.33456117  0.39493382]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324955_1555399028193000.jpg,2082,[ 463.48685   -329.78607     -4.6048374],[ 0.7193365  -0.60655457  0.21942893 -0.25787115]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397831779869.jpg,2291,[ 476.83032  -383.16406    -4.787346],[ 0.7631441  -0.6367813   0.07224389 -0.08307556]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970289_1555398264779869.jpg,1509,[ 475.26843  -420.72684    -4.841436],[ 0.234485   -0.19341972 -0.6126535   0.7295624 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399572779869.jpg,494,[ 464.6946   -402.68213    -4.839099],[ 0.64762497 -0.5441739  -0.3437613   0.40778035]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555397879779869.jpg,8227,[ 466.19177   -361.927       -4.7822075],[ 0.65782547 -0.547627    0.3334689  -0.395182  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555396564779869.jpg,1992,[ 498.83997   -436.55698     -4.7868156],[ 0.7645774  -0.6410398  -0.04303215  0.05135818]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397992779869.jpg,2511,[ 463.13202   -328.75534     -4.7069335],[ 0.76296955 -0.6372966  -0.06691179  0.08516636]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566266873689000.jpg,750,[ 476.43707  -441.31363    -4.744744],[ 0.2059023  -0.16453709 -0.62424827  0.73542225]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555400212779869.jpg,5781,[ 463.98676  -428.06458    -4.870718],[-0.2936347   0.24664606 -0.5950121   0.706332  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396720779869.jpg,6328,[ 462.15912   -468.75314     -4.8829656],[ 0.7452483  -0.6277504   0.14090365 -0.17515856]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555397308779869.jpg,5766,[ 474.73163   -421.69928     -4.8481455],[-0.10011858  0.08412225 -0.6391204   0.7579082 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399481779869.jpg,5740,[ 488.70602   -398.97086     -4.7794976],[ 0.6011762  -0.50824994  0.39501777 -0.47352943]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397573779869.jpg,1731,[ 499.01486  -395.42456    -4.764498],[-0.3680481   0.30440083 -0.5633449   0.67418337]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970291_1555396552779869.jpg,8049,[ 497.95068   -436.9256      -4.7889495],[-0.22179456  0.18710384 -0.6150831   0.7331249 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970290_1555399911779869.jpg,5386,[ 488.62796  -449.93716    -4.806537],[ 0.7406481  -0.6222209   0.1607781  -0.19604063]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399016779869.jpg,4571,[ 463.64526   -332.59518     -4.7148666],[ 0.7649227  -0.639475    0.0506003  -0.05834954]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555397068779869.jpg,2921,[ 499.1293   -434.45435    -4.785839],[ 0.3687898  -0.30896205 -0.56476444  0.6705055 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555399362779869.jpg,4262,[ 494.68668 -361.54672   -4.74774],[ 0.7482476  -0.6285944   0.13498358 -0.16362777]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400119779869.jpg,5818,[ 470.91003   -446.2564      -4.8605757],[ 0.74830896 -0.62973195  0.13219367 -0.16123344]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397952779869.jpg,7633,[ 463.51828  -339.23914    -4.739174],[-0.39008528  0.3270522  -0.5552536   0.65769583]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324955_1566265873698000.jpg,7556,[ 477.11868  -375.40344    -4.681626],[ 0.76341075 -0.64496183  0.0193496  -0.02922085]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399811779869.jpg,5650,[ 474.45483   -464.2234      -4.8447638],[ 0.6889257  -0.5805398   0.27614114 -0.33481482]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970286_1555400078779869.jpg,1508,[ 471.78204   -446.09064     -4.8622975],[ 0.74753016 -0.6253445   0.14271472 -0.17255552]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398132779869.jpg,580,[ 464.07355  -403.90384    -4.847036],[ 0.75097823 -0.6289274  -0.12984724  0.15369354]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970288_1555399707779869.jpg,253,[ 498.91556  -425.55       -4.784812],[ 0.66474026 -0.55749124  0.31736386 -0.38288915]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397902779869.jpg,4159,[ 470.96136   -345.80804     -4.7744207],[-0.50191593  0.42716405 -0.48352873  0.57603055]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396552779869.jpg,2333,[ 497.80923  -436.71375    -4.788867],[ 0.73304445 -0.61517894 -0.18593505  0.2227753 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566265745710000.jpg,1383,[ 433.26465   -339.7101      -4.7097077],[ 0.71891063 -0.59356266 -0.23139073  0.27804527]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396807779869.jpg,559,[ 479.20786   -449.5992      -4.8418345],[ 0.75456107 -0.63402414 -0.11242057  0.12654108]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-08-20_10-41-18/images/AC01324954_1566267163796000.jpg,1978,[ 432.38766   -347.37494     -4.7123294],[ 0.7556344  -0.62945825 -0.11101782  0.14308733]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555397623779869.jpg,2553,[ 498.32852  -402.47104    -4.763668],[ 0.6821867  -0.5710693  -0.29422903  0.34918535]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555396868779869.jpg,9009,[ 499.47357  -426.8663     -4.790153],[-0.3825399   0.32463723 -0.5587741   0.6603373 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970286_1555397333779869.jpg,6513,[ 475.35086   -419.20453     -4.8371353],[ 0.4954271  -0.41091582 -0.49268663  0.5856279 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/AC01324954_1555399983101000.jpg,8944,[ 455.80014  -468.58194    -4.821784],[ 0.66037935 -0.5465467   0.32932848 -0.39588964]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970289_1555399376779869.jpg,5537,[ 499.51907   -370.582       -4.7592854],[ 0.76632184 -0.6421638  -0.01417726  0.01324571]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970285_1555399366779869.jpg,75,[ 497.06458   -362.3722      -4.7352514],[-0.3229963   0.27243343 -0.5818724   0.6948942 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_16-14-48/images/22970291_1555399007779869.jpg,6795,[ 463.5625    -340.6965      -4.7500753],[ 0.67088443 -0.56151706  0.3153021  -0.36769179]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970290_1555398121779869.jpg,1999,[ 471.07455  -398.8196     -4.806763],[ 0.67637026 -0.5661636  -0.30673862  0.35762197]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970288_1555396949779869.jpg,8030,[ 486.65714  -425.19418    -4.814975],[ 0.64061856 -0.5347032   0.35367814 -0.4226252 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/b1/train/2019-04-16_15-35-46/images/22970285_1555396653779869.jpg,1204,[ 477.18036 -471.83395   -4.83573],[ 0.7628077  -0.6430803   0.0461362  -0.04943293]
