ImgName,Cluster_Label,Coordinate,Quaternion
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555395465779869.jpg,5067,[ 515.2668   -411.76535     2.258295],[ 0.685533  -0.5763142  0.2856041 -0.3410818]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393299779869.jpg,5123,[ 512.4941   -489.37848     2.286319],[-0.37558785  0.3188742  -0.55888236  0.6670109 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270737370000.jpg,9419,[ 511.2819   -348.63162     2.343999],[ 0.631242   -0.5294836  -0.36025462  0.43748975]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268358270000.jpg,7871,[ 487.49252  -386.41345     2.371098],[ 0.7360447  -0.61952895  0.17303497 -0.21090503]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395032779869.jpg,5125,[ 507.6003   -349.55304     2.243602],[ 0.7650347  -0.6417211  -0.03541392  0.04076475]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394485779869.jpg,3033,[ 455.45938   -387.4962       2.3056126],[ 0.5383136  -0.44625297 -0.4550171   0.55139476]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394194779869.jpg,1855,[ 478.86264  -430.66718     2.255413],[ 0.64406395 -0.5424011   0.34713414 -0.4128929 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393304779869.jpg,7055,[ 513.3023    -492.64087      2.2961822],[ 0.65591705 -0.5468503   0.334781   -0.39830798]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393273779869.jpg,5075,[ 500.57416   -481.15103      2.2626383],[ 7.6414394e-01 -6.4504296e-01  2.5335327e-04 -1.8925928e-03]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393647779869.jpg,9754,[ 498.63803   -479.60983      2.2671978],[ 0.7595466  -0.6402253  -0.07281943  0.08887033]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393539779869.jpg,4702,[ 482.76016   -479.35367      2.2761657],[-0.18284933  0.1585315  -0.62234783  0.7443904 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566268542383000.jpg,5999,[ 489.48105   -442.92844      2.3420823],[ 0.12718193 -0.10106274 -0.63835084  0.752409  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395438779869.jpg,1616,[ 500.83197  -410.571       2.242083],[ 0.64042294 -0.538448   -0.35190624  0.4196359 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394935470000.jpg,5807,[ 490.70755   -349.52744      2.3443887],[ 0.6161908  -0.51507515 -0.38345125  0.456039  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394924779869.jpg,2048,[ 489.93402   -349.89685      2.2409406],[ 0.4950392  -0.41184878 -0.49282667  0.58518255]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269262283000.jpg,5441,[ 476.6849    -475.0008       2.3669162],[ 0.02597952 -0.01137602 -0.64521474  0.7634747 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268630331000.jpg,2214,[ 502.98938  -446.08774     2.344738],[ 0.70480984 -0.57804555  0.2640732  -0.31523296]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393963779869.jpg,7648,[ 466.95618   -454.55823      2.2318676],[ 0.48718825 -0.41191313 -0.4965589   0.5885613 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268578376000.jpg,6402,[ 490.00897  -423.31265     2.355537],[ 0.5023197  -0.42672342 -0.4871991   0.5729041 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555392938334000.jpg,2253,[ 489.85287   -400.75757      2.3779156],[-0.29979718  0.2509487  -0.5919045   0.7048372 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394205779869.jpg,7431,[ 480.98154  -422.56577     2.267192],[ 0.68705744 -0.5720569  -0.28769433  0.34341657]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393468475000.jpg,7414,[ 511.78043 -480.89722    2.37675],[ 0.73743963 -0.62134427  0.16936322 -0.2035441 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269875381000.jpg,5473,[ 472.75027   -411.8203       2.3801923],[ 0.32482925 -0.26884514 -0.5772966   0.6992402 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395165403000.jpg,8111,[ 501.73264   -358.67206      2.3478916],[ 0.4091757  -0.34171334 -0.5442379   0.64777493]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555393609779869.jpg,1122,[ 479.41013   -487.7257       2.2962487],[ 0.738401   -0.61802816  0.17335314 -0.20677003]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270179344000.jpg,5204,[ 481.48285   -358.599        2.3717084],[-0.3598338   0.31258655 -0.56435055  0.67403096]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269943411000.jpg,8466,[ 457.29605   -414.36514      2.3518553],[ 0.75979936 -0.6337741  -0.09560575  0.10906355]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269244308000.jpg,4984,[ 477.25156   -478.77396      2.3683016],[ 0.70711374 -0.5917529  -0.25436798  0.2917458 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393396779869.jpg,1485,[ 503.1967    -452.40887      2.2388024],[ 0.75151336 -0.63323957  0.11744894 -0.1429722 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555392934779869.jpg,4072,[ 489.36057  -398.41653     2.281761],[-0.45107156  0.37520364 -0.5222443   0.61888415]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395565328000.jpg,680,[ 493.16934   -414.38467      2.3527029],[ 0.7370995  -0.6156699  -0.17951234  0.21309657]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566268700331000.jpg,4842,[ 501.9661    -460.17862      2.3475811],[ 0.6143306  -0.52280366  0.3819447  -0.4509906 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394366779869.jpg,1564,[ 466.51877   -385.69403      2.2756267],[-0.35051465  0.29156655 -0.5695582   0.6839093 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394264779869.jpg,7675,[ 472.9584    -406.68985      2.2874122],[ 0.765528   -0.64293116  0.01456223 -0.01985808]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394563779869.jpg,7427,[ 475.67215   -368.3489       2.2777748],[ 0.70534515 -0.5919165  -0.25349018  0.29642177]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555395438779869.jpg,8173,[ 500.8462    -410.6976       2.2422874],[ 0.34490767 -0.29023266 -0.5733566   0.68415344]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566268986337000.jpg,6795,[ 500.9452   -469.98242     2.355654],[-0.10405611  0.08160336 -0.6301546   0.7651264 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555395605340000.jpg,611,[ 492.92487   -404.3097       2.3635266],[ 0.64821    -0.53932816  0.34591645 -0.41144967]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393559779869.jpg,5396,[ 470.35135  -478.79843     2.268403],[-0.16833614  0.14087227 -0.622953    0.7508312 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269805401000.jpg,5625,[ 480.70807   -425.16037      2.3773453],[ 0.59102046 -0.49945655 -0.40248048  0.48912925]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395295779869.jpg,1218,[ 501.13     -391.10376     2.244506],[ 0.733324   -0.61535186 -0.18830563  0.21936044]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269784304000.jpg,9547,[ 480.9358    -423.80475      2.3767993],[ 0.27012354 -0.23433667 -0.5973381   0.7178488 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269739383000.jpg,4264,[ 488.969     -437.7261       2.3554475],[ 0.19521487 -0.15726382 -0.62526435  0.739056  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566271098361000.jpg,2010,[ 494.19263   -400.8272       2.3315067],[ 0.7085637  -0.59218025  0.25126016 -0.29004896]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395003779869.jpg,3010,[ 510.88876   -349.13748      2.2350655],[ 0.5575074  -0.46600586 -0.4430487   0.52510184]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394306779869.jpg,2750,[ 473.38086   -391.40857      2.2867634],[-0.37011918  0.3132181  -0.5636311   0.66874975]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394169779869.jpg,4765,[ 479.456     -449.50287      2.2354522],[ 0.21946798 -0.17799799 -0.6180085   0.7336321 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268413317000.jpg,6133,[ 484.64566   -401.722        2.3624732],[ 0.12713636 -0.11266874 -0.6301731   0.7576437 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394556779869.jpg,6604,[ 475.0479    -374.18982      2.2823644],[ 0.515119  -0.4294988 -0.4757084  0.5691087]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269670414000.jpg,223,[ 472.4749    -432.51566      2.3628933],[ 0.7428036 -0.6168658  0.1715306 -0.1956952]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269601360000.jpg,4526,[ 475.427     -441.04187      2.3324497],[ 0.6923527  -0.5786634  -0.28307143  0.32506457]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394595779869.jpg,2727,[ 474.4514   -355.5992      2.272121],[ 0.66951644 -0.56368846  0.31122634 -0.37032574]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566270308350000.jpg,6856,[ 476.09808   -353.02765      2.3722115],[ 0.7308553  -0.6068783   0.20469597 -0.23590022]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394155779869.jpg,3060,[ 472.47192  -440.92664     2.243495],[ 0.06905792 -0.05959311 -0.64069     0.7623621 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394633487000.jpg,5527,[ 466.18427  -342.03632     2.336565],[ 0.65998155 -0.5574157  -0.32176238  0.3875319 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394482779869.jpg,3533,[ 452.72134   -387.62903      2.3471794],[ 0.5275087  -0.43800238 -0.46217272  0.5623921 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555395060779869.jpg,9220,[ 502.39575   -368.0763       2.2459233],[ 0.20760784 -0.1732806  -0.6173064   0.7387866 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395440779869.jpg,3833,[ 500.88638   -410.9917       2.2459176],[ 0.63939035 -0.53762966 -0.35290435  0.42141765]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394340779869.jpg,6778,[ 470.1366    -367.57565      2.2828958],[-0.16341466  0.13533384 -0.6270045   0.7495637 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555395058483000.jpg,3474,[ 504.62363   -367.84293      2.3454866],[ 0.69337654 -0.5840127   0.27230525 -0.32250276]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394509442000.jpg,2173,[ 465.3838   -392.88867     2.391249],[ 0.3853357  -0.32399356 -0.5561924   0.6612069 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566269008700000.jpg,843,[ 493.5294    -479.42902      2.3711638],[ 0.6527038  -0.56401104  0.32104912 -0.39089227]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269603391000.jpg,181,[ 477.29547   -441.23962      2.3307772],[ 0.67038196 -0.55455405 -0.3236646   0.37188584]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394399779869.jpg,6189,[ 461.3802    -392.95297      2.2857666],[ 0.5655005  -0.4754579  -0.43047708  0.5184964 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393379779869.jpg,158,[ 512.16724   -459.38977      2.2468872],[-0.00976436  0.01186956 -0.64357245  0.7652309 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394899779869.jpg,212,[ 475.80212   -350.982        2.2588048],[ 0.31295046 -0.26460454 -0.5870331   0.69816804]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555395046779869.jpg,3930,[ 507.1703    -362.00116      2.2372718],[ 0.76488495 -0.64307016  0.02200251 -0.03045732]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555394085779869.jpg,5064,[ 482.52017   -433.34378      2.2485547],[-0.52639705  0.43893364 -0.46820626  0.5576973 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555395328779869.jpg,1130,[ 501.36664  -384.38156     2.251945],[ 0.7654456  -0.6424636   0.02168586 -0.02938155]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270432400000.jpg,3236,[ 486.06964   -341.2632       2.3479702],[ 0.47849658 -0.40290025 -0.5058828   0.5939655 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393929465000.jpg,2024,[ 467.43567   -444.5213       2.3419883],[ 0.38787445 -0.32519475 -0.55599195  0.65929866]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555393664329000.jpg,7622,[ 492.25742  -484.37387     2.382874],[-0.22254737  0.18758737 -0.61244446  0.73497987]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566269474374000.jpg,1917,[ 470.71704   -442.51685      2.3448167],[-0.2727042   0.22019897 -0.60358757  0.71611935]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394616779869.jpg,1675,[ 471.61017   -349.52988      2.2581277],[ 0.73359996 -0.61774373  0.1812774  -0.21762878]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393700779869.jpg,2764,[ 477.96133   -479.52722      2.2744915],[ 0.74119633 -0.6226825   0.16129364 -0.19203846]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555394153779869.jpg,9162,[ 472.71255   -439.01892      2.2415783],[ 0.44913033 -0.3783548  -0.5214928   0.6190112 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555395288394000.jpg,4257,[ 500.3089    -387.29193      2.3535042],[ 0.13762182 -0.11830699 -0.632328    0.7531434 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394662779869.jpg,9985,[ 461.4858    -361.5903       2.2424421],[ 0.753804   -0.63611066  0.1048289  -0.1270967 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394246409000.jpg,3177,[ 472.52307   -414.3132       2.3750975],[ 0.72167015 -0.60258484 -0.22159687  0.25880215]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566270385413000.jpg,4382,[ 467.17014   -351.09692      2.3558497],[ 0.23090863 -0.18557817 -0.6165271   0.72947675]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555394678779869.jpg,434,[ 456.6942    -359.3882       2.2099235],[-0.41726992  0.35716218 -0.5317724   0.6446233 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324968_1566270659331000.jpg,2865,[ 494.49722   -368.0525       2.3540473],[ 0.3781933  -0.32103992 -0.5641286   0.66004705]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324969_1555393867374000.jpg,479,[ 452.9708    -476.0477       2.3425195],[ 0.73637444 -0.61896414  0.17415349 -0.21049137]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970289_1555393254779869.jpg,7246,[ 500.72372   -463.60458      2.2412996],[ 0.7649986  -0.64363724  0.01386214 -0.01777899]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555394845779869.jpg,7818,[ 473.23074   -360.77057      2.2739522],[ 0.7013825  -0.58106863  0.2636978  -0.31762445]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269451402000.jpg,3141,[ 465.86935   -453.87128      2.3373406],[ 0.2360288  -0.19326459 -0.6168736   0.72553855]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555394157410000.jpg,5429,[ 472.33676   -442.15802      2.3451529],[ 0.7273332  -0.6112608   0.20035566 -0.23917425]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555395350779869.jpg,3682,[ 494.34714   -386.4118       2.2558312],[ 0.5617569  -0.47193182 -0.43617752  0.521017  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393114779869.jpg,2109,[ 473.6911   -416.89908     2.273371],[ 0.7652537  -0.6436982  -0.00539115  0.00320389]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555392908779869.jpg,1628,[ 488.73233  -396.323       2.296056],[ 0.73912334 -0.6187482  -0.17133565  0.20369454]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394412779869.jpg,143,[ 457.4295    -391.37762      2.2973053],[-0.37831742  0.32332563 -0.5581381   0.6639415 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324955_1555393029370000.jpg,5518,[ 500.10425   -449.58057      2.3464987],[ 0.4544977  -0.37419057 -0.51780283  0.62072015]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555393732779869.jpg,8034,[ 466.8562    -475.15265      2.2522545],[-0.37861994  0.3201021  -0.55688083  0.66638225]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970290_1555394112779869.jpg,3398,[ 490.0658    -427.68585      2.2553532],[-0.37563157  0.31761426 -0.5614644   0.665417  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970291_1555393595779869.jpg,7364,[ 472.1939    -488.2965       2.2953568],[-0.2081094   0.17599532 -0.6201097   0.73564947]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566270221399000.jpg,8583,[ 476.21158  -362.63483     2.388121],[-0.3688228   0.2981297  -0.5608763   0.67860603]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324954_1555394304407000.jpg,1729,[ 473.08344   -393.31735      2.3905303],[ 0.7462308  -0.62507707 -0.14555575  0.17672503]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394787490000.jpg,7937,[ 459.7548   -361.3626      2.343668],[ 0.40758547 -0.34192964 -0.54130024  0.6511162 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324955_1566269787370000.jpg,2978,[ 480.8707   -424.34894     2.369592],[ 0.75953084 -0.6429072   0.05579058 -0.081674  ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970285_1555393300779869.jpg,3168,[ 512.38306   -490.28308      2.2900121],[ 0.00190542 -0.00331428 -0.6409128   0.7676042 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324969_1566268619329000.jpg,4236,[ 501.1886   -441.86734     2.333098],[ 0.18142144 -0.15844412 -0.62251616  0.7446176 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/AC01324968_1555394653419000.jpg,1851,[ 466.36636  -359.81354     2.363278],[ 0.73423487 -0.61625004 -0.185589    0.2160827 ]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-08-20_11-32-05/images/AC01324954_1566269597394000.jpg,532,[ 473.39316   -440.97018      2.3294337],[ 0.7074397  -0.58568746 -0.2525981   0.30445603]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970288_1555393499779869.jpg,2783,[ 500.83807   -485.93286      2.2711484],[ 0.16627635 -0.13965778 -0.6242869   0.75040907]
/media/luwis/Linux Workspace/ICSL_Project/Visual SLAM/indoor_dataset/dataset/1f/train/2019-04-16_14-35-00/images/22970286_1555394518779869.jpg,7855,[ 470.468     -392.30655      2.2884355],[ 0.74305415 -0.62298465  0.15910082 -0.1856006 ]
